vocab,definitions
lark,"tosee larks flying in your dream symbolize high aspirations. if they fall during flight, then it indicates your fall from grace and loss of innocence. to hear larks singing in your dream signify success, pleasure and joy. you need to consider a change of environment in order to find happiness."
larva,to see a larva in your dream symbolizes a rebirth. you are undergoing some inner changes and transformation.
laryngitis todream,"that you have laryngitis indicates a loss of identity and a lack of personal power. you are unable to speak up and stand up for yourself. alternatively, the dream points to your inability to convey a certain message. you are not sure how to put into words what you want to say to somebody."
las vegas,"todream that you are in las vegas refers to excess and overindulgence. you need to show some restraint in some area of your life. alternatively, to dream of vegas suggests that your good judgment is being clouded by all the emotional turmoil and chaos."
lasagna,"to see or eat lasagna in your dreamsymbolizes warmth and comfort. alternatively, it denotes the layers of your emotions."
laser,"to see a laser in your dream symbolizes clarity and truth. you are seeing and understanding things much more clearly. alternatively, it suggests that you need to focus your attention and concentrate on one task at a time."
lasso,"to dream that you are swinging a lasso suggests that there is some situation, object or relationship that you are trying to hold on to. consider the significance of what you are lassoing. *please see also rope."
latch,to see a latch in your dream symbolizes your sense of security. it refers to the things you reveal and the aspects of yourself that you keep to yourself.
late,"to dream that you are late signifies your fear of change and your ambivalence about seizing an opportunity. you may feel unready, unworthy, or unsupported in your current circumstances. additionally, you may be overwhelmed or conflicted with decisions about your future. time is running out and you no longer have time to accomplish all the things you want. alternatively, being late in your dream could be telling you that it is better late than never."
latin,to dream that you are studying latin indicates your position of prominence and distinction. it also refers to your scholarly pursuits.
laudanum,to dream that you or someone is taking laudanum represents your lack of willpower. you are easily persuaded and influenced by others.
laughing,"to hear laughing or dream that you are laughing suggests that you need to lighten up and let go of your problems. don't put so much pressure on yourself. laughing is also a sign of joyous release and pleasure. if you are being laughed at, then it indicates your insecurities and fears of not being accepted. to hear evil, demonic laughing in your dream represents feelings of humiliation and/or helplessness. you feel that someone is working against you."
laughing gas,"to inhale laughing gas in your dream suggests that you are being too serious or uptight. you need to lighten up. alternatively, laughing gas implies that you are trying to numb yourself from some emotional pain. you are trying to escape from your waking problems."
launch,to see a successful launch in your dream indicates that a new project or relationship is taking off. to see a failed launch in your dream represents failed attempts and disappointments. there is a weakness in your way of thinking.
laundromat,to dream that you are at a laundromat represents a transformation or cleansing. you are ready to rid yourself of past hurts. it is time for new changes.
laundry,"to dream that you are doing your laundry suggests that you are cleaning up your act or changing your image. perhaps, you are too concerned about how you appear to others. to dream that you are sorting the laundry indicates that you are trying to understand your own feelings and sort your attitudes."
laundry chute,"to see a laundry chute in your dream suggests that you are not allowing others dictate how your should look or act. your mind is your own. alternatively, it signifies exploration of your subconscious and/or acknowledgement of your negative emotions."
laurel,"to see or wear a laurel in your dream symbolizes success and victory. you have overcome a difficult task and are being rewarded for a job well done. alternatively, the dream may be a pun on someone who is named ""laurel"" in your life."
lava,"to see lava in your dream signifies violent anger which you have kept inside for a period of time. **see the meaning in action: ""lava"""
lava lamp,"to see a lava lamp in your dream represents slow, fluid motion. something in your waking life is moving in a similar fashion as the lava lamp. perhaps, you are taking your time to do something and making sure it is thorough. consider the color of the lava lamp for clues."
lavender,"to see lavender in you dream indicates mysticism and spiritual cleansing. to smell lavender in your dream symbolizes calmness, peace and serenity. you need to cool off."
law,to dream that you are referring to the law suggests that you need to show more restraint in certain areas of your life. to dream that you are studying law denotes success in your endeavors and projects.
lawn,"to see a green lawn in your dream represents hope, pleasure, and well-being. you are in control and are making steady and smooth progress. if the lawn is overgrown or full of weeds, then it means that you are not taking good care of yourself. to see a dead or brown lawn in your dream signifies dissatisfaction with some aspect of your home life. you may also be too concerned about what other people think."
lawn mower,"to see a lawn mower in your dream suggests that you need to channel your negative thinking into positive energy. you also need to keep your temper and attitude under control. alternatively, the dream points to your need to keep up your appearances."
lawsuits,to dream that you are involved in a lawsuit indicates feelings of guilt and fear of being caught. you have insecurities and concerns of being judged or criticized for your actions.
lawyer,"to see or dream that you are a lawyer means that help is available to you if you ask. you need to put aside your pride and look upon others for their assistance. on a more direct level, the dream indicates that you are concerned or preoccupied with some legal issue in your waking life."
laxative,to see or take a laxative in your dream suggests that you need to let go of the emotional hurt and fears that you are still harboring inside. it is time to cleanse your body and spirits.
lazy,"to dream that you are feeling lazy means that you are feeling emotionally drained; you need to take a break from life. the dream may be an actual reflection of your waking state. to dream that others are lazy indicates feelings of resentment. you feel that you are doing the work, while others are not pulling their own weight."
lazy susan,"to see or use a lazy susan in your dream implies that you are in a state of stagnation. you feel that you are going no where with your life. alternatively, a lazy susan may have the same symbolism as a circle."
lead,to see lead in your dream indicates that there is a problem or issue that is burdening you. perhaps a relationship or some guilt is weighing you down. to see a lead mine in your dream denotes deceit.
leader,to dream that you are a leader represents your ability to assert your ideas and/or offer guidance to others. the dream may also be telling you that you are being too passive and need to take a more active role in a situation. take control over your life and behavior.
leaf blower,to see or use a leaf blower in your dream means that you need to collect your thoughts and/or ideas together in order to better process and understand.
leaflet,to see or read a leaflet in your dream refers to your open-mindedness and quest for knowledge. you are open to other viewpoints and opinions.
leak,"to see a leak in your dream symbolizes loss, disappointments, frustrations and distress. you are wasting your energy on fruitless endeavors. alternatively, the dream indicates some repressed feelings emerging from your subconscious or from your past.metaphorically, the dream may suggest that some secret information has ""leaked"" out."
leaning,"to dream that you are leaning on somebody symbolizes your dependency on that person. you need to learn to stand on your own. conversely, if someone is leaning on you in your dream, then it signifies your responsibilities. you are feeling the weight of other's burdens."
leaping,"to dream that you are leaping over an object indicates that you will eventually achieve your desires and goals after some effort and struggle. alternatively, the dream may be a metaphor for ""taking a leap"" or taking a chance on a new relationship or situation. try to step outside your comfort zone. consider also the phrase ""leap of faith"". *please also see jumping."
learn,to dream that you are learning something signifies your never-ending quest in acquiring knowledge. you are seeking a deeper knowledge and a deeper understanding of yourself. to dream that you are in a place of learning represents your success and your rise to distinction.
leash,"to dream that you are holding a leash indicates a need for more control in your life. you need to take the lead in some projection or situation. to dream that you are wearing a leash suggests that you need to show more restraint with regards to your sexual urges and desires. alternatively, the dream indicates that you are too easily led or too easily influenced. you are letting other people control you and take you in a direction that you do not really want to go. to dream that the leash is broken or that your pet has broken free from the leash implies that you have successfully broken away from somebody's control and influence."
leather,"to see or wear leather in your dream represents toughness and ruggedness. it may imply your thick-skinned nature. or perhaps you are seeking protection from the elements. alternatively, the dream refers to your instinctual and animalistic nature. it may also have sexual connotations."
leaves,"to see leaves in your dream signify new found happiness and improvements in various aspects of your life. it is symbolic of fertility, growth and openness. alternatively, leaves represent a passage of time. depending on the color and type of leaf, the dream could be highlighting a certain period of time. the leaves may also be a metaphor to ""leave"" you alone. to see brown or withered leaves in your dream signifies fallen hopes, despair, sadness and loss. if you are sweeping or raking leaves, then it represents the end of a project, relationship or situation. it also signifies experience. to dream that you are digging leaves out of your ear literally means that your dream is trying to tell you to ""leave"" some situation or relationship."
leaving,"to dream that someone is leaving you refers to feelings of rejection or of not being able to keep up.you are questioning your abilities. perhaps you are not utilizing your full potential.alternatively, the dream indicates an end to something; you are ready to let go of the past and move forward."
lecture,"to dream that you are giving a lecture suggests that you are becoming somewhat of a bore. you need to improve your communications skills. alternatively, your dream may serve as a continuation of your intellectual thinking, carried over from your waking hours. to dream that you are listening to a lecture indicates that you need to do some research and weigh out your options before making a decision on some matter."
ledge,"to dream that you are standing on a ledge indicates that you are feeling tense, anxious and/or excited. consider what direction you are looking? up? down? straight ahead? the direction to which you are looking relates to your viewpoint, whether it be an optimistic one, pessimistic one or realistic one. on a more positive note, this dream may signify a sense of freedom and liberation. to dream that someone is standing on a ledge denotes a sign of desperation and a cry for help."
ledger,"to dream that you are keeping a ledger indicates a complicated situation which you have been left to fight on your own. if the accounts on the ledger are in good standing, then it refers to an improvement or positive turn to your situation. if the accounts on the ledger are senseless, then it signify losses, suffering or negativity. if you find errors in the ledger, then it indicates that some minor disputes."
leeches,"to see or be bitten by leeches in your dream refer to something in your life that is draining the energy and vigor out of you. the dream may refer to people, habits, or negative emotions that are sucking you out of your vitality. alternatively, if your body is covered in leeches, then you are feeling disgusted by your own body or repulsed by something you have done."
leeks,"to see a leek in your dream symbolizes victory and protection. the dream may also be a metaphor for a ""leak""."
leeward,to dream that you are sailing leeward denotes pleasant occasions and joyous gatherings.
left,"to dream of the direction left symbolizes the subconscious and your repressed thoughts/emotions. it is an indication of passivity. to dream that you are left behind represents feelings of rejection or not fitting into a group. it may also highlight fears of not being able to keep up.you are questioning your abilities. the dream may be telling you that you are not utilizing your full potential. if you left something or someone behind, then it indicates that you are ready to let go of the past or move forward."
leftovers,to see or eat leftovers in your dream symbolize resentment for the things that you are still clinging on to. it is time to let it go and let love in.
leg warmers,to see or wear leg warmers in your dream suggests that you are headed toward the right direction in life.
leggings,to wear leggings in your dream implies that you are flexible and open to change. you can adapt to various situations.
legislature,to dream that you are a member of a legislature suggests that you will experience many difficulties in moving ahead. the dream may be encouraging you to be more tenacious and determined in achieving your goals.
lego,"to see or play with lego blocks in your dream refers to your ability to make something out of a single block. it may refer to the ""building blocks"" or foundation of some plan. the dream may also be a pun on ""let go"". is there something in your waking life that you need to let go. to dream that something is make of legos represents your imagination and creative mind. if you dream that a house is made of lego blocks, then it symbolizes your creative self and your ability to manipulate how you want to be perceived."
legs,"to see your legs in your dream indicate that you have regained confidence to stand up and take control again. it also implies progress and your ability to navigate through life. if your legs are weak, then you may be feeling emotionally vulnerable.if you dream that you are crossing your legs, then it implies defensiveness or your close minded attitude. to see someone else's legs in your dream represent your admiration for that person. you need to adopt some of the ways that this person does things. to dream that your leg is broken, wounded or crippled signifies a lack of balance, autonomy, or independence in your life. you may be unable or unwilling to stand up for yourself. perhaps you are lacking courage and refuse to make a stand.if you dream that someone has one leg, then it refers to some sort of failing relationship. if you are a woman and dream that your legs are hairy, then it suggests that you are too domineering. you may be overly controlling in a relationship. if you are trying to cover up your hairy legs, then it points to your passive aggressive nature. to dream that one of your leg is shorter than the other suggests that there is some imbalance in some aspect of your life. you are placing more emphasis and weight on one thing, while ignoring other important aspects that need attention as well. to dream that you have three or more legs denotes that you are undertaking too many projects. you are taking on more things that you can handle. some of these projects will prove counterproductive. to dream that you have a stick leg or a wooden leg suggests that balance has been restored in your once chaotic or hectic life. you are able to stand up again with the help and support of others. alternatively, the dream may be telling you to slow down. dreaming that there are bite marks on your legs means that you need to proceed with caution. someone doesn't want you to succeed and may even try to stall your efforts.if you dream that you have staples or stitches on your leg, then it means that you are not letting obstacles stop you from proceeding with your goals. **see the meaning in action: ""wounded leg"""
legumes,to see legumes in your dream symbolize small annoyances and minor problems.
lei,"to dream that someone is giving you a lei signifies a welcoming, acceptance, and acknowledgement. the dream may also be a pun on ""getting laid"". *please also see garland."
lemmings,to see lemmings in your dream suggest that you need to rethink the risks you are taking. it forewarns of some dangerous situation.
lemniscate,"to see a lemniscate in your dream symbolizes time, longevity or possibilities. if you see objects shaped like a lemniscate, then the dream may be drawing your attention to the number 8. consider the significance of this number in your waking life."
lemonade,"to dream that you are drinking lemonade suggests your need to cool off. perhaps you are involved in an argument that is getting too heated. metaphorically, the dream denotes a spiritual cleansing."
lemons,to see a lemon in your dream indicates something that is inferior in quality. perhaps a situation or relationship has turned sour. to eat or suck on a lemon in your dream refers to your need for cleansing or healing. to dream that you are squeezing a lemon suggest your need to be more economical.
lemur,"to see a lemur in your dream indicates that there is something in your life that you are not seeing clearly. you are lacking understanding, knowledge or awareness of some situation. subconscious thoughts may be trying to push to the surface."
lending,"to dream that you are lending money represents your obligations to others. alternatively, it symbolizes the value of your support system. to dream that someone lends you something indicates that you need to reevaluate and better manage your resources before your deplete them. you may be on the path to dependency."
lens,to see a lens in your dream symbolize the need for you to take a closer and better look at things. you need to concentrate and focus on a situation that has long been neglected.
lentil,"to see or eat lentils in your dream represent your roots and your connections to humanity. alternatively, lentils symbolize fertility or immortality."
leo,"to dream that someone is a leo symbolizes someone who is creative, generous, playful and authoritative. perhaps you need to incorporate these aspects into your own character. in addition, you tend to be drawn to drama and like to be the center of attention. you also have a sunny disposition and great leadership ability. alternatively, it relates to issues of the heart. the dream may also be a pun on someone named leo in your waking life."
leopard,"to see a wild leopard in your dream suggests that you will eventually overcome your difficulties through persistence. if the leopard is in a cage, then it suggests that you will overcome any obstacles with relative ease. alternatively, dreaming of a leopard means that you are who you are, just like a leopard can't change its spots. to dream that you kill a leopard refers to success in your projects. to dream that a leopard is attacking you indicates that you are overly confident in your future success. you do not realize the difficult struggles and challenges that you will have to endure. dreaming of a black leopard suggests that you are trying to either hide your intentions or conceal your true self."
leper,to see a leper in your dream indicates rejected aspect of yourself that is unclean or unaccepted by society.
leprechaun,"to see a leprechaun in your dream suggests that through perseverance and dedication, you will reap the benefits and rewards of your hard work. alternatively, the dream means that you are trying to take the quick and easy path to success. to dream that you are a leprechaun refers to the mischievous aspect of your personality."
leprosy,to dream that you have leprosy suggests that you are not utilizing your full potential. you are wasting away your talents and abilities.
lesbian if you,"are not a lesbian in your waking life, but dream that you are a lesbian, then it signifies a union with aspects of yourself. it is symbolic of self-love, self-acceptance, and passion. you are comfortable with your sexuality and femininity. if, in your dream you abhor the notion of lesbianism, then it represents your fears and rejection of aspects of your own sexuality. if you are a lesbian in your waking life, then the dream is simply a reflection of your own self."
lesson,"to dream about a lesson indicates that new understanding, knowledge or wisdom is coming to light. alternatively, the dream may be a pun on your need to ""lessen"" something in your waking life."
letter,"to dream that you receive a letter signifies a new opportunity or challenge. alternatively, the letter represents a message from your subconscious. the contents of the letter may offer you some guidance in a current situation. consider also how the letter may be a pun on ""let her"". to tear up a letter in you dream symbolizes past mistakes and regrets in your life. to see an unopened letter in your dream means that you are intentionally ignoring some information. you are refusing to accept the facts about a situation."
letters,"to see letters of the alphabet in your dream symbolize any object, animal, place associated with or resembling that particular letter. for example, the letter ""t"" may refer to a type intersection in a road. alternatively, you may still be trying to understand some concept or emotion that is still in the primitive stages. for significance of other letters, please refer to dream moods' dream themes: alphabet"
lettuce,"to see lettuce growing in your dream represents abundance. it points you back to a simpler time. to dream that you are eating lettuce signifies your need for spiritual nourishment. it may also mean that you are lacking in a particular nutrient. you need to eat a more well balanced diet. the dream may also be a pun on ""let us"". is there some situation where you are seeking approval or permission?"
level crossingto,"see a level crossing in your dream symbolizes temporary setbacks toward achieving your goals, especially if the gate is going down. if the gate is up, then it means that you have overcome certain obstacles in your life. you are not letting something or something get in your way of your goals."
leveler,to see or use a leveler in your dream symbolizes balance and harmony. everything is in alignment. the dream may also suggest that you need to look at things from a different level in order to gain a new perspective.
levitation,"to dream that you are levitating suggests that you are holding on to far-fetched and outlandish ideas. you need to be more realistic. alternatively, the dream means that you may not be feeling grounded or safe. you are feeling helpless and disconnected with those around you. to see someone levitating in your dream represents your desire to be helpful and supportive to others. alternatively, it indicates that you admire or look up to the person being levitated. to dream that you are making someone or something levitate in your dream represents your supportive nature. alternatively, the dream indicates that you are trying to balance too many things in your life. it may literally mean that ""things up are up in the air"". you do not have a conclusion or decision about something."
liar,"to dream that someone is calling you a liar denotes that you will be irked by some deceitful person. to dream that you are lying suggests that you are trying to deceive yourself into believing in something that goes against your natural instincts or long held values. ask yourself what you are hiding from yourself or from others. to dream that someone is a liar indicates your growing distrust for that person. you may have lost your faith in that individual. alternatively, it suggests that you are no longer as confident."
libra,to dream that someone is a libra indicates fairness harmony and cooperation. you are trying to restore order to your waking life.
librarian,to see or dream that you are a librarian indicates a creative and knowledgeable mind.
library,"to dream that you are in a library signifies your search for knowledge and your hunger for ideas. you may be trying to seek out new meanings to life. you need to study and evaluate your situation before taking action. if the library is disorganized, then it suggests that too much information is coming at you at the same time. you are having difficulty sorting it all out. to dream that you cannot find a book in the library or that the book you are looking for is already checked out suggests that a certain aspect of your self is lacking enrichment or is under developed. to see a library in your dream symbolizes the knowledge you have accumulated over the years."
lice,"to see lice in your dream signify frustrations, distress and feelings of guilt. you may be feeling emotionally or physically unclean. alternatively, the lice represents a person, situation, or relationship that you want to distance yourself from. you may be feeling used or taken advantage of."
license,to see or carry a license in your dream represents control over your life. you have been given the go ahead to pursue or proceed with a new endeavor in your life.
license plate,to see a license plate in your dream represents freedom to run your own life and to do what you want to do.
lick,"to dream that you are licking something signifies your need to be more cautious before proceeding on to new situations or adventures. you need to be more careful and methodical in your endeavors. alternatively, it may also represent satisfaction in some minor matters. to dream that you are licked by an animal means that you will be called upon for advice."
licorice,"to see or eat licorice in your dream suggests that you are enjoying a little sweetness in your life. you are in a relaxed state of mind. alternatively, the dream may be a metaphor for someone who is genuinely sweet and kind-hearted."
lie,*please see liar.
lie detector,to see a lie detector in your dream represents your lack of confidence. you are experiencing a loss of faith in others. to dream that you are taking a lie detector test suggests that it is time to face the facts. stop being in denial.
life jacket,"to see or wear a life jacket in your dream symbolizes security and reinforcement. you are in need of some support. to dream that you are not wearing a life jacket indicates that you want to approach your emotions and problems head on, even though it may be painful or uncomfortable."
life saver,"to see or wear a life saver in your dream suggests that you are getting another opportunity or chance. take advantage of the opportunity before it slips away. alternatively, a life saver symbolizes wholeness and completeness. the dream may also be a metaphor for someone who has saved you from a jam or difficult situation."
life swap,"to dream that you are switching lives with someone else or that you are living someone else's life implies that you need to consider something from someone else's perspective. you need to be more sympathetic to others. alternatively, dreaming of swapping lives represents an escape from your own personal issues and stresses. you wished you were someone else."
lifeboat,to see a lifeboat in your dream suggests that you need help in coping with your emotions. you want to be rescued from a current situation that you feel is beyond your control.
lifeguard,to see or dream that you are a lifeguard means that you are keeping your emotions well guarded. perhaps you are seeking some guidance and support while you carefully explore aspects of your subconscious.
lifeline,"to dream about the lifeline on your palm signifies your ambitions, your life and where you want to be headed. if your dream lifeline is short, then it implies that your goal is within close grasp. if the lifeline is long, then it means that you still have a long way to go before achieving your goals. alternatively, to dream about your lifeline may be a reminder that you need to live life to the fullest."
lift,to dream that you are being lifted represents that you are rising above some unpleasant situation or issue. *please see also elevator.
light,"to see light in your dream represents illumination, clarity, guidance, plain understanding,and insight. light is being shed on a once cloudy situation or problem. you have found the truth to a situation or an answer to a problem. also consider the color of the light for additional significance. if the light is particularly bright, then it indicates that you need to move toward a higher level of awareness and feeling. bright light dreams are sometimes common for those who are near death. to see soft or shadowy lighting in your dreams indicates feelings and thoughts from the primal aspects and less developed parts of your subconscious. to dream that you cannot turn on the light indicates a lack of insight and perspective on a situation. dreaming of a bright light coming from an object often signifies divinity and/or a higher consciousness. consider the significance of the object and its role in your spirituality or spiritual journey."
light bulb,"to see a light bulb in your dream suggests that you are ready to accept and/or face reality. it refers to your consciousness. the dream also symbolizes spiritual enlightenment, hope, new ideas and visions. you are approaching a situation from a new direction. to see a burned out light bulb in your dream indicates that you are feeling ineffective. you feel that you are out of ideas or that you have nothing to offer."
lighter,to see or use a lighter in your dream represents a spark of some new idea.
lighthouse,to see a lighthouse in your dream indicates that you are seeking guidance during a difficult and tumultuous time.
lightning,"to see lightning in your dream signifies sudden awareness, insight, spiritual revelation, truth and purification. alternatively, lightning implies a shocking turn of events. there are many forces governing your life that may be beyond your control and even destructive. to dream that you are struck by lightning symbolizes irreversible changes occurring in your life. you are undergoing a permanent transformation."
lightsaber,to see or wield a lightsaber in your dream signifies being in control. you need to channel your inner strength and find the power from within.
lilac,to see lilac in your dream indicates disappointments and rejection. you should not always rely on what you see or hear.
lily,"to see lilies in your dream symbolize tranquility, spirituality, faith, peace, purity, joy and bliss. it is also connected mourning."
